caller_norm,callee_norm,runtime_calls
actions,cn2_init,0
actions,curno,0
actions,hru_fr_change,0
actions,hru_lum_init,0
actions,mgt_harvbiomass,0
actions,mgt_harvgrain,0
actions,mgt_harvresidue,0
actions,mgt_harvtuber,0
actions,mgt_killop,0
actions,mgt_newtillmix,0
actions,mgt_newtillmix_wet,0
actions,mgt_transplant,0
actions,pest_apply,0
actions,pl_burnop,0
actions,pl_fert,0
actions,pl_fert_wet,0
actions,pl_graze,0
actions,plant_init,0
actions,structure_set_parms,0
actions,wet_initial,0
aqu2d_read,define_unit_elements,0
aqu_1d_control,cs_rctn_aqu,0
aqu_1d_control,cs_sorb_aqu,0
aqu_1d_control,salt_chem_aqu,0
aqu_read_elements,define_unit_elements,0
cal_conditions,cal_parm_select,0
cal_parm_select,curno,0
cal_parm_select,soil_awc_init,0
cal_parm_select,soil_text_init,0
cal_parmchg_read,define_unit_elements,0
calhard_control,re_initialize,0
calhard_control,time_control,0
calsoft_chsed,re_initialize,0
calsoft_chsed,time_control,0
calsoft_control,calsoft_chsed,0
calsoft_control,calsoft_hyd,0
calsoft_control,calsoft_hyd_bfr,0
calsoft_control,calsoft_plant,0
calsoft_control,calsoft_sed,0
calsoft_control,caltsoft_hyd,0
calsoft_control,pl_write_parms_cal,0
calsoft_hyd,curno,0
calsoft_hyd,re_initialize,0
calsoft_hyd,time_control,0
calsoft_hyd_bfr,calsoft_hyd_bfr_et,0
calsoft_hyd_bfr,calsoft_hyd_bfr_latq,0
calsoft_hyd_bfr,calsoft_hyd_bfr_perc,0
calsoft_hyd_bfr,calsoft_hyd_bfr_surq,0
calsoft_hyd_bfr_et,re_initialize,0
calsoft_hyd_bfr_et,time_control,0
calsoft_hyd_bfr_latq,re_initialize,0
calsoft_hyd_bfr_latq,time_control,0
calsoft_hyd_bfr_perc,re_initialize,0
calsoft_hyd_bfr_perc,time_control,0
calsoft_hyd_bfr_surq,curno,0
calsoft_hyd_bfr_surq,re_initialize,0
calsoft_hyd_bfr_surq,time_control,0
calsoft_plant,calsoft_plant_zero,0
calsoft_plant,re_initialize,0
calsoft_plant,time_control,0
calsoft_sed,re_initialize,0
calsoft_sed,time_control,0
caltsoft_hyd,ascrv,0
caltsoft_hyd,time_control,0
ch_read_elements,define_unit_elements,0
ch_rtmusk,rcurv_interp_flo,0
ch_watqual4,rcurv_interp_flo,0
channel_control,ch_rchinit,0
channel_control,ch_rtday,0
cli_precip_control,cli_pgenhr,0
cli_tmeas,xmon,0
command,aqu_1d_control,0
command,aqu_cs_output,0
command,aqu_pesticide_output,0
command,aqu_salt_output,0
command,aquifer_output,0
command,ch_cs_output,0
command,ch_salt_output,0
command,cha_pesticide_output,0
command,channel_output,0
command,constit_hyd_mult,0
command,cs_str_output,0
command,flow_dur_curve,0
command,gwflow_simulate,0
command,hru_cs_output,0
command,hru_lte_control,0
command,hru_lte_output,0
command,hru_pathogen_output,0
command,hru_pesticide_output,0
command,hru_salt_output,0
command,hydout_output,0
command,manure_demand_output,0
command,manure_source_output,0
command,recall_nut,0
command,recall_output,0
command,res_control,0
command,res_cs_output,0
command,res_pesticide_output,0
command,res_salt_output,0
command,reservoir_output,0
command,ru_control,0
command,ru_cs_output,0
command,ru_output,0
command,ru_salt_output,0
command,sd_chanbud_output,0
command,sd_chanmorph_output,0
command,sd_channel_control3,0
command,sd_channel_output,0
command,water_allocation_output,0
command,wet_cs_output,0
command,wet_salt_output,0
command,wetland_output,0
conditions,cond_integer,0
conditions,cond_real,0
cs_rctn_aqu,se_reactions_aquifer,0
cs_rctn_hru,se_reactions_soil,0
gwflow_simulate,gwflow_canl_out,0
gwflow_simulate,gwflow_chem,0
gwflow_simulate,gwflow_gwet,0
gwflow_simulate,gwflow_ppex,0
gwflow_simulate,gwflow_rech,0
hru_control,actions,0
hru_control,conditions,0
hru_control,cs_lch,0
hru_control,cs_rain,0
hru_control,cs_rctn_hru,0
hru_control,cs_sorb_hru,0
hru_control,hru_urb_bmp,0
hru_control,hru_urban,0
hru_control,hru_urbanhr,0
hru_control,nut_nminrl,0
hru_control,nut_orgn,0
hru_control,nut_orgnc,0
hru_control,nut_pminrl2,0
hru_control,path_ls_process,0
hru_control,path_ls_runoff,0
hru_control,path_ls_swrouting,0
hru_control,pl_fert,0
hru_control,pl_graze,0
hru_control,rls_routeaqu,0
hru_control,rls_routesoil,0
hru_control,rls_routesurf,0
hru_control,rls_routetile,0
hru_control,salt_chem_hru,0
hru_control,salt_lch,0
hru_control,salt_rain,0
hru_control,salt_roadsalt,0
hru_control,smp_bmpfixed,0
hru_control,smp_filter,0
hru_control,smp_grass_wway,0
hru_control,wet_irrp,0
hru_control,wetland_control,0
hru_hyds,flow_hyd_ru_hru,0
hru_lte_control,actions,0
hru_lte_control,conditions,0
hru_lte_read,ascrv,0
hru_urbanhr,hru_sweep,0
hyd_connect,aqu2d_read,0
hyd_connect,dr_db_read,0
hyd_connect,gwflow_chan_read,0
hyd_connect,gwflow_read,0
hyd_connect,overbank_read,0
hyd_connect,recall_read,0
hyd_connect,recall_read_cs,0
hyd_connect,recall_read_salt,0
hyd_connect,ru_read,0
hyd_connect,ru_read_elements,0
lsu_read_elements,define_unit_elements,0
main,cal_parmchg_read,0
main,calhard_control,0
main,command,0
mallo_control,actions,0
mallo_control,conditions,0
mallo_control,pl_fert,0
mgt_harvtuber,pl_rootfr,0
mgt_newtillmix,mgt_tillfactor,0
mgt_sched,cs_fert_wet,0
mgt_sched,curno,0
mgt_sched,mgt_harvbiomass,0
mgt_sched,mgt_harvresidue,0
mgt_sched,mgt_harvtuber,0
mgt_sched,mgt_newtillmix_wet,0
mgt_sched,pest_apply,0
mgt_sched,pl_burnop,0
mgt_sched,pl_fert_wet,0
mgt_sched,salt_fert_wet,0
mgt_transplant,pl_partition,0
mgt_transplant,pl_root_gro,0
mgt_transplant,pl_seed_gro,0
pl_biomass_gro,salt_uptake,0
pl_burnop,curno,0
pl_nup,pl_nfix,0
pl_read_parms_cal,define_unit_elements,0
pl_read_regions_cal,define_unit_elements,0
pl_waterup,salt_chem_soil_single,0
plant_init,pl_partition,0
plant_init,pl_root_gro,0
plant_init,pl_seed_gro,0
proc_cha,ch_initial,0
proc_cha,ch_ttcoef,0
proc_hru,structure_set_parms,0
proc_res,res_allo,0
proc_res,res_initial,0
proc_res,res_objects,0
proc_res,res_read,0
proc_res,res_read_salt_cs,0
rec_read_elements,define_unit_elements,0
reg_read_elements,define_unit_elements,0
res_control,conditions,0
res_control,res_cs,0
res_control,res_hydro,0
res_control,res_nutrient,0
res_control,res_pest,0
res_control,res_rel_conds,0
res_control,res_salt,0
res_control,res_sediment,0
res_initial,res_convert_mass,0
res_read_elements,define_unit_elements,0
res_rel_conds,cond_integer_c,0
res_rel_conds,cond_real_c,0
ru_control,flow_hyd_ru_hru,0
ru_read_elements,define_unit_elements,0
salt_chem_aqu,activity_coefficient,0
salt_chem_aqu,caco3,0
salt_chem_aqu,caso4,0
salt_chem_aqu,cationexchange,0
salt_chem_aqu,mgco3,0
salt_chem_aqu,mgso4,0
salt_chem_aqu,nacl,0
salt_chem_hru,activity_coefficient,0
salt_chem_hru,caco3,0
salt_chem_hru,caso4,0
salt_chem_hru,cationexchange,0
salt_chem_hru,mgco3,0
salt_chem_hru,mgso4,0
salt_chem_hru,nacl,0
salt_chem_soil_single,activity_coefficient,0
salt_chem_soil_single,caco3,0
salt_chem_soil_single,caso4,0
salt_chem_soil_single,mgco3,0
salt_chem_soil_single,mgso4,0
salt_chem_soil_single,nacl,0
sd_channel_control,actions,0
sd_channel_control,ch_rtpath,0
sd_channel_control,ch_rtpest,0
sd_channel_control,ch_watqual4,0
sd_channel_control,conditions,0
sd_channel_control,gwflow_canl,0
sd_channel_control,gwflow_fpln,0
sd_channel_control,gwflow_gwsw,0
sd_channel_control,gwflow_satx,0
sd_channel_control,gwflow_tile,0
sd_channel_control,hyd_convert_conc_to_mass,0
sd_channel_control,hyd_convert_mass_to_conc,0
sd_channel_control,rcurv_interp_flo,0
sd_channel_control,wallo_control,0
sd_channel_control2,actions,0
sd_channel_control2,ch_rtmusk,0
sd_channel_control2,ch_rtpath,0
sd_channel_control2,ch_rtpest,0
sd_channel_control2,ch_watqual4,0
sd_channel_control2,conditions,0
sd_channel_control2,hyd_convert_conc_to_mass,0
sd_channel_control2,hyd_convert_mass_to_conc,0
sd_channel_control2,sd_channel_sediment3,0
sd_channel_control3,actions,0
sd_channel_control3,ch_rtmusk,0
sd_channel_control3,ch_rtpath,0
sd_channel_control3,ch_rtpest,0
