model,lang,caller,callee,caller_file,caller_line,callee_file_hint,callee_kind
13_ORCHIDEE-MAN-2025,fortran,gauss_jordan_method,ipslerr_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/gauss_jordan_method.f90,61,gauss_jordan_method.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,grid_initproj,map_init,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/grid.f90,723,grid.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,grid_initproj,map_set,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/grid.f90,723,grid.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,grid_initproj,map_set,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/grid.f90,723,grid.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,grid_initproj,map_set,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/grid.f90,723,grid.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,grid_initproj,map_set,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/grid.f90,723,grid.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,grid_initproj,map_set,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/grid.f90,723,grid.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,grid_initproj,map_set,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/grid.f90,723,grid.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,grid_initproj,map_set,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/grid.f90,723,grid.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,grid_initproj,map_set,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/grid.f90,723,grid.f90,SUBROUTINE
