model,path_id,hops,P_k_q50,CV_k,n_edges,n_ex,frac_exercised,any_exercised,all_exercised,Ek_min,Ek_sum,pm_cc,pm_indeg,pm_btw
ORCHIDEE,1,1,0.10154406251061,1.15014243554986,1,0,0,FALSE,FALSE,0,0,14,56,0
ORCHIDEE,2,2,0.120515166718453,1.07224854750939,2,1,0.5,TRUE,FALSE,0,7,17.3333333333333,37.6666666666667,0.333333333333333
ORCHIDEE,3,2,0.141547286639262,1.08595800843186,2,0,0,FALSE,FALSE,0,0,34.3333333333333,39,0
ORCHIDEE,4,2,0.140816345697199,1.08675803751527,2,0,0,FALSE,FALSE,0,0,34,39,0
ORCHIDEE,5,2,0.140021210687669,1.08756832201942,2,0,0,FALSE,FALSE,0,0,33.6666666666667,39,0
ORCHIDEE,6,2,0.1291696593144,1.09752123382179,2,0,0,FALSE,FALSE,0,0,32,37.6666666666667,0
ORCHIDEE,7,1,0.123130401657661,1.10712728428956,1,0,0,FALSE,FALSE,0,0,42.5,56,0
ORCHIDEE,8,2,0.122518292280929,1.11246634237426,2,0,0,FALSE,FALSE,0,0,24,37.6666666666667,0
ORCHIDEE,9,2,0.119290071567737,1.11824887141705,2,0,0,FALSE,FALSE,0,0,21.6666666666667,37.6666666666667,0
ORCHIDEE,10,1,0.112900029872811,1.12833793576472,1,0,0,FALSE,FALSE,0,0,27.5,56,0
ORCHIDEE,11,1,0.0951333394890033,1.1589355846073,1,0,0,FALSE,FALSE,0,0,9,56,0
ORCHIDEE,12,1,0.0951333394890033,1.1589355846073,1,0,0,FALSE,FALSE,0,0,9,56,0
ORCHIDEE,13,1,0.0935176638863662,1.16074338777356,1,0,0,FALSE,FALSE,0,0,8,56,0
ORCHIDEE,14,1,0.0927098260850476,1.16165355106266,1,0,0,FALSE,FALSE,0,0,7.5,56,0
ORCHIDEE,15,1,0.0919019882837289,1.1625679128013,1,0,0,FALSE,FALSE,0,0,7,56,0
ORCHIDEE,16,1,0.0880525866154952,1.16626770726996,1,0,0,FALSE,FALSE,0,0,5,56,0
ORCHIDEE,17,1,0.0855551776580854,1.17003613914625,1,0,0,FALSE,FALSE,0,0,3,56,0
ORCHIDEE,18,1,0.0850496235460567,1.17098911103032,1,0,0,FALSE,FALSE,0,0,2.5,56,0
ORCHIDEE,19,3,0.180231948552078,0.944104261462716,3,0,0,FALSE,FALSE,0,0,36,28.5,4.375
ORCHIDEE,20,3,0.188723678552302,0.890879723489432,3,1,0.333333333333333,TRUE,FALSE,0,2,35,29.25,4.875
ORCHIDEE,21,3,0.182182883781988,0.919308060591643,3,0,0,FALSE,FALSE,0,0,35.25,28.75,4.5
ORCHIDEE,22,2,0.172674852943489,0.951865238353859,2,0,0,FALSE,FALSE,0,0,42.6666666666667,37.6666666666667,5.83333333333333
ORCHIDEE,23,2,0.142771321049203,1.05465272106459,2,0,0,FALSE,FALSE,0,0,37.6666666666667,38,0.166666666666667
ORCHIDEE,24,1,0.131874536306352,1.09759695631864,1,0,0,FALSE,FALSE,0,0,50,56,0
ORCHIDEE,25,3,0.13214107849575,0.981929974831042,3,0,0,FALSE,FALSE,0,0,13.2985792850596,29.25,1.25
ORCHIDEE,26,4,0.148807306822691,0.936586214917484,4,1,0.25,TRUE,FALSE,0,1,13.9851512373969,24,1.1
ORCHIDEE,27,2,0.111978473908262,1.0939948564776,2,0,0,FALSE,FALSE,0,0,12.1542926978307,38.3333333333333,0.166666666666667
ORCHIDEE,28,2,0.118015197273962,1.08306264015606,2,0,0,FALSE,FALSE,0,0,16.243813015582,38,0.166666666666667
ORCHIDEE,29,3,0.175141842989631,0.841639430280762,3,1,0.333333333333333,TRUE,FALSE,0,1,14.6828597616865,29,10.875
ORCHIDEE,30,3,0.177582494953884,0.839798297536681,3,1,0.333333333333333,TRUE,FALSE,0,1,15.4328597616865,29.25,10.875
ORCHIDEE,31,3,0.187494694304687,0.833084833465071,3,1,0.333333333333333,TRUE,FALSE,0,1,19.9328597616865,29,10.875
ORCHIDEE,32,3,0.189158802913505,0.832061716902794,3,1,0.333333333333333,TRUE,FALSE,0,1,20.6828597616865,29,10.875
ORCHIDEE,33,2,0.173182259790074,0.842959259605833,2,0,0,FALSE,FALSE,0,0,18.5771463489154,38.3333333333333,14.5
ORCHIDEE,34,2,0.186366106554585,0.917770095726364,2,0,0,FALSE,FALSE,0,0,52.5771463489154,38,1.5
ORCHIDEE,35,4,0.430299800913897,0.648641675309306,4,2,0.5,TRUE,FALSE,0,2976,26.7462878093492,23.4,53.5893939393939
ORCHIDEE,36,4,0.423309995941149,0.654037843694713,4,2,0.5,TRUE,FALSE,0,2976,23.9462878093492,23.4,53.5893939393939
ORCHIDEE,37,4,0.422763199587272,0.654640838898031,4,1,0.25,TRUE,FALSE,0,1488,23.7462878093492,23.4,53.5893939393939
ORCHIDEE,38,4,0.427652251411146,0.653897544533089,4,1,0.25,TRUE,FALSE,0,1488,25.1462878093492,23.2,54.4363636363636
ORCHIDEE,39,4,0.517498828632964,0.576574764672268,4,2,0.5,TRUE,FALSE,0,2976,40.3462878093492,23.2,74.939393939394
ORCHIDEE,40,5,0.618503910894315,0.5392471636883,5,1,0.2,TRUE,FALSE,0,1488,84.2885731744577,19.5,64.4343434343435
