model,path_id,risk_form,hops,P_k_min,P_k_mean,P_k_max,P_k_q025,P_k_q50,P_k_q975,CV_k,n_edges,n_edges_static,n_edges_exercised,frac_exercised,any_exercised,all_exercised,Ek_min,Ek_sum
PCR-GLOBWB,4,additive,1,1.30493788496056e-05,0.0138860487079111,0.0403999276149113,0.00101175095369598,0.0138888888888888,0.0298645569018666,0.538700399668794,1,1,0,0,FALSE,FALSE,0,0
PCR-GLOBWB,58,additive,1,1.30493788496056e-05,0.0138860487079111,0.0403999276149113,0.00101175095369598,0.0138888888888888,0.0298645569018666,0.538700399668794,1,1,0,0,FALSE,FALSE,0,0
PCR-GLOBWB,65,additive,1,0.00136911970698428,0.0238653988921816,0.0409998157922981,0.00985475675452144,0.0238512984901989,0.0357844074469817,0.278260406996557,1,1,0,0,FALSE,FALSE,0,0
PCR-GLOBWB,66,additive,1,0.00136911970698428,0.0238653988921816,0.0409998157922981,0.00985475675452144,0.0238512984901989,0.0357844074469817,0.278260406996557,1,1,0,0,FALSE,FALSE,0,0
PCR-GLOBWB,64,additive,1,0.00136926876271926,0.0238924517920485,0.0410123459761758,0.0098488126860105,0.0238937655993,0.0358728933694078,0.27888046039445,1,1,0,0,FALSE,FALSE,0,0
PCR-GLOBWB,82,additive,1,2.60987576991001e-05,0.0277720974158223,0.0807998552298227,0.00202350190739202,0.0277777777777778,0.0597291138037332,0.538700399668792,1,1,0,0,FALSE,FALSE,0,0
PCR-GLOBWB,83,additive,1,2.60987576991001e-05,0.0277720974158223,0.0807998552298227,0.00202350190739202,0.0277777777777778,0.0597291138037332,0.538700399668792,1,1,0,0,FALSE,FALSE,0,0
PCR-GLOBWB,84,additive,1,2.60987576991001e-05,0.0277720974158223,0.0807998552298227,0.00202350190739202,0.0277777777777778,0.0597291138037332,0.538700399668792,1,1,0,0,FALSE,FALSE,0,0
PCR-GLOBWB,85,additive,1,2.60987576991001e-05,0.0277720974158223,0.0807998552298227,0.00202350190739202,0.0277777777777778,0.0597291138037332,0.538700399668792,1,1,0,0,FALSE,FALSE,0,0
PCR-GLOBWB,86,additive,1,2.60987576991001e-05,0.0277720974158223,0.0807998552298227,0.00202350190739202,0.0277777777777778,0.0597291138037332,0.538700399668792,1,1,0,0,FALSE,FALSE,0,0
PCR-GLOBWB,87,additive,1,2.60987576991001e-05,0.0277720974158223,0.0807998552298227,0.00202350190739202,0.0277777777777778,0.0597291138037332,0.538700399668792,1,1,0,0,FALSE,FALSE,0,0
PCR-GLOBWB,88,additive,1,2.60987576991001e-05,0.0277720974158223,0.0807998552298227,0.00202350190739202,0.0277777777777778,0.0597291138037332,0.538700399668792,1,1,0,0,FALSE,FALSE,0,0
PCR-GLOBWB,89,additive,1,2.60987576991001e-05,0.0277720974158223,0.0807998552298227,0.00202350190739202,0.0277777777777778,0.0597291138037332,0.538700399668792,1,1,0,0,FALSE,FALSE,0,0
PCR-GLOBWB,90,additive,1,2.60987576991001e-05,0.0277720974158223,0.0807998552298227,0.00202350190739202,0.0277777777777778,0.0597291138037332,0.538700399668792,1,1,0,0,FALSE,FALSE,0,0
PCR-GLOBWB,91,additive,1,2.60987576991001e-05,0.0277720974158223,0.0807998552298227,0.00202350190739202,0.0277777777777778,0.0597291138037332,0.538700399668792,1,1,0,0,FALSE,FALSE,0,0
