caller_norm,callee_norm,runtime_calls
add_deposition_to_river_as_load,add_source_to_water,0
add_deposition_to_river_as_load,calculate_water_fractions,0
add_deposition_to_river_as_load,set_class_deposition,0
add_generic_result,add_testcase,0
add_local_diffuse_source_to_soil,add_source_to_water,0
add_local_diffuse_source_to_soil,find_lowest_soillayer,0
add_local_diffuse_source_to_soil,inflow_lowest_soillayer,0
add_local_diffuse_source_to_soil,production_pool,0
add_macropore_flow,add_water,0
add_point_sources_to_main_river,find_next_pointsource,0
add_precipitation_to_floodplain,add_water,0
add_precipitation_to_river,add_water,0
add_precipitation_to_river,calculate_water_fractions,0
add_regional_groundwater_flow_to_olake,add_water,0
add_regional_groundwater_flow_to_olake,add_water_to_bottom_lake_layer,0
add_regional_groundwater_flow_to_soil,find_lowest_soillayer,0
add_regional_groundwater_flow_to_soil,inflow_lowest_soillayer,0
add_tracer_point_source_to_lake,find_next_pointsource,0
add_tracer_point_source_to_river,find_next_pointsource,0
add_water_to_lake_layer_based_on_density,add_water,0
add_water_to_layered_lake_from_above,add_water,0
allocate_0dim_state_ensemble,allocate_assim_ensemble,0
allocate_0dim_state_ensemble,allocate_assim_interface,0
allocate_1dim_state_ensemble,allocate_assim_ensemble,0
allocate_1dim_state_ensemble,allocate_assim_interface,0
allocate_2dim_state_ensemble,allocate_assim_ensemble,0
allocate_2dim_state_ensemble,allocate_assim_interface,0
allocate_3dim_state_ensemble,allocate_assim_ensemble,0
allocate_3dim_state_ensemble,allocate_assim_interface,0
allocate_and_initialize_model_auxiliary_ensembles_hype,allocate_auxiliary_ensemble,0
allocate_and_initialize_model_auxiliary_ensembles_hype,get_various_hypeoutvar_assimilation_parameters,0
allocate_and_initialize_model_forcing_ensembles_hype,allocate_assim_forcing_ensemble,0
allocate_and_initialize_model_forcing_ensembles_hype,assim_get_ensemble_data,0
allocate_and_initialize_model_forcing_ensembles_hype,assim_get_ensemble_data_dx,0
allocate_and_initialize_model_forcing_ensembles_hype,assim_set_ensemble_data,0
allocate_and_initialize_model_forcing_ensembles_hype,assim_set_ensemble_data_dx,0
allocate_and_initialize_model_forcing_ensembles_hype,initiate_fileid_forcing_ensemble,0
allocate_and_initialize_model_state_ensembles_hype2,allocate_0dim_state_ensemble,0
allocate_and_initialize_model_state_ensembles_hype2,allocate_1dim_state_ensemble,0
allocate_and_initialize_model_state_ensembles_hype2,allocate_2dim_state_ensemble,0
allocate_and_initialize_model_state_ensembles_hype2,allocate_3dim_state_ensemble,0
allocate_and_initialize_model_state_ensembles_hype2,assim_get_ensemble_data,0
allocate_and_initialize_model_state_ensembles_hype2,assim_set_ensemble_data,0
allocate_and_initialize_model_state_ensembles_hype2,get_assimilate_for_category,0
allocate_and_initialize_model_state_ensembles_hype2,get_various_hypestate_assimilation_parameters,0
allocate_and_initialize_model_state_ensembles_hype2,initiate_fileid_0dim_state_ensemble,0
allocate_and_initialize_model_state_ensembles_hype2,initiate_fileid_1dim_state_ensemble,0
allocate_and_initialize_model_state_ensembles_hype2,initiate_fileid_2dim_state_ensemble,0
allocate_and_initialize_model_state_ensembles_hype2,initiate_fileid_3dim_state_ensemble,0
allocate_and_initialize_model_state_ensembles_hype2,set_assimilate,0
allocate_and_initialize_observation_ensembles_hype,allocate_assim_observation_ensemble,0
allocate_assim_forcing_ensemble,allocate_assim_ensemble,0
allocate_assim_forcing_ensemble,allocate_assim_generation,0
allocate_assim_forcing_ensemble,allocate_assim_interface,0
allocate_assim_generation,init_randxy_data,0
allocate_assim_observation_ensemble,allocate_assim_ensemble,0
allocate_assim_observation_ensemble,allocate_assim_generation,0
allocate_assim_observation_ensemble,allocate_assim_interface,0
allocate_auxiliary_ensemble,allocate_assim_ensemble,0
allocate_auxiliary_ensemble,allocate_assim_interface,0
apply_warupd,calculate_flow_from_outlet_lake_waterstage,0
apply_warupd,calculate_olake_waterstage,0
apply_wendupd,calculate_non_regamp_adjusted_waterstage,0
apply_wendupd,calculate_olake_waterstage,0
apply_wendupd,change_water_volume_of_top_lake_layer,0
apply_wendupd_lakebasin_lake,calculate_non_regamp_adjusted_waterstage,0
apply_wendupd_lakebasin_lake,calculate_olake_waterstage,0
apply_wendupd_lakebasin_lake,change_water_volume_of_top_lake_layer,0
assim_initialize,allocate_and_initialize_model_auxiliary_ensembles_hype,0
assim_initialize,allocate_and_initialize_model_forcing_ensembles_hype,0
assim_initialize,allocate_and_initialize_model_state_ensembles_hype2,0
assim_initialize,allocate_and_initialize_observation_ensembles_hype,0
assim_initialize,allocate_assim_ensemble_vectors,0
assim_initialize,allocate_outvar,0
assim_initialize,calculate_coordinates_for_aquifer,0
assim_initialize,calculate_coordinates_for_upstream_area,0
assim_initialize,checkmodelstructure_states_hype2,0
assim_initialize,get_statetype_from_category,0
assim_initialize,initialize_assim_categories_hype,0
assim_initialize,initialize_assim_info,0
assim_initialize,model_to_ensemble2,0
assim_initialize,read_next_codestr_on_line,0
assim_initialize,set_outvar_for_variable_new,0
assim_set_ensemble_data,assim_checkminmax,0
assim_set_ensemble_data_dx,assim_checkminmax,0
atmdep_in_loss,production_pool,0
bounded_montecarlo_simulation,allocate_mcvariables,0
bounded_montecarlo_simulation,bookkeep_result_from_simulation,0
bounded_montecarlo_simulation,find_optpar,0
bounded_montecarlo_simulation,get_randompar,0
bounded_montecarlo_simulation,reduce_parameter_space,0
bounded_montecarlo_simulation,run_model_perf,0
bounded_montecarlo_simulation,run_model_simout,0
cal_log_write_demc_progress,cal_log_write_demc_progress_tail,0
cal_log_write_stagemc_progress,cal_log_write_stagemc_progress_tail,0
calculate_actual_lake_evaporation,remove_lake_water_from_top,0
calculate_aquifer,add_water,0
calculate_aquifer,calculate_aquifer_outflow,0
calculate_aquifer,calculate_deep_percolation_delay,0
calculate_aquifer,calculate_deep_percolation_for_aquifer,0
calculate_aquifer,remove_water,0
calculate_aquifer,soil_denitrification,0
calculate_aquifer_outflow,remove_water,0
calculate_class_atmospheric_forcing,calculate_net_radiation,0
calculate_class_atmospheric_forcing,calculate_shortwave_radiation,0
calculate_class_atmospheric_forcing,calculate_vapour_pressures,0
calculate_class_atmospheric_forcing,calculate_winddirspeed,0
calculate_class_outvar_for_substance_soil_finish,set_class_outvar_missing,0
calculate_class_runoff_concentration2_finish,set_class_outvar_missing,0
calculate_criteria,add_max_criterion_to_objective,0
calculate_criteria,add_min_criterion_to_objective,0
calculate_criteria,calculate_all_subbasins_ra,0
calculate_criteria,calculate_all_subbasins_tau,0
calculate_criteria,calculate_fit,0
calculate_criteria,calculate_kling_gupta,0
calculate_criteria,calculate_mean_and_errors,0
calculate_criteria,calculate_mean_criterion,0
calculate_criteria,calculate_meanabs_criterion,0
calculate_criteria,calculate_meanmedian_number_of_observations,0
calculate_criteria,calculate_median,0
calculate_criteria,calculate_minmax_subass,0
calculate_criteria,calculate_nash_sutcliffe,0
calculate_criteria,calculate_ra,0
calculate_criteria,calculate_regional_errors,0
calculate_criteria,calculate_regional_nash_sutcliffe,0
calculate_criteria,calculate_regional_number_of_observations,0
calculate_criteria,calculate_regional_ra,0
calculate_criteria,calculate_regional_relative_error,0
calculate_criteria,calculate_relative_error,0
calculate_criteria,calculate_spatial_mean_absolute_bias,0
calculate_criteria,calculate_spatial_nash_sutcliffe,0
calculate_criteria,calculate_spatial_root_mean_square_error,0
calculate_criteria,calculate_subbasin_mean_var,0
calculate_criteria,calculate_variance_based_criteria,0
calculate_criteria,find_acrit_corresponding_to_crit,0
calculate_criteria,find_crit_corresponding_to_acrit,0
calculate_floodplain_equilibriumlevel,calculate_floodplain_waterlevel,0
calculate_floodplain_evaporation,remove_water_of_set_concentration,0
calculate_flow_for_lakebasin_lake,apply_warupd,0
calculate_flow_for_lakebasin_lake,apply_wendupd_lakebasin_lake,0
calculate_flow_for_lakebasin_lake,calculate_branched_flow,0
calculate_flow_for_lakebasin_lake,calculate_multibasin_average_waterstage,0
calculate_flow_for_lakebasin_lake,calculate_outflow_from_lakebasin_lake,0
calculate_flow_for_lakebasin_lake,move_water_between_lakebasins,0
calculate_flow_from_outlet_lake_waterstage,calculate_olake_waterstage,0
calculate_flow_from_outlet_lake_waterstage,get_current_lake_outflow_parameters,0
calculate_flow_from_undivided_lake,apply_warupd,0
calculate_flow_from_undivided_lake,apply_wendupd,0
calculate_flow_from_undivided_lake,calculate_outflow_from_outlet_lake,0
calculate_flow_from_undivided_lake,recalculate_branched_flow,0
calculate_flow_from_undivided_lake,remove_outflow_from_lake,0
calculate_flow_from_undivided_lake,remove_outflow_from_layered_lake,0
calculate_fractional_riverarea,calculate_water_fractions,0
calculate_hds_depressions_outflow,remove_outflow_from_lake,0
calculate_hds_depressions_outflow,small_depressions_delta_water,0
calculate_heat_transfer_lake_layers2,move_water_volume_between_lake_layers,0
calculate_heat_transfer_lake_layers3,move_water_volume_between_lake_layers,0
calculate_ilakesection_outflow,remove_outflow_from_lake,0
calculate_interflow_between_floodplains2,calculate_floodplain_volume,0
calculate_interflow_between_floodplains2,calculate_floodplain_waterlevel,0
calculate_interflow_between_floodplains2,calculate_two_floodplain_equilibriumlevel_dp,0
calculate_internal_wetland,calculate_class_atmospheric_forcing,0
calculate_internal_wetland,set_class_precipitation_concentration_and_load,0
calculate_internal_wetland,soilmodel_0,0
calculate_internal_wetland,wetland_watermodel,0
calculate_irrigation,get_irrigation_parameters,0
calculate_irrigation,irrigation_abstraction_sink,0
calculate_irrigation,remove_lake_water_from_top,0
calculate_irrigation,remove_water_of_set_concentration,0
calculate_irrigation,set_class_precipitation_concentration_and_load,0
calculate_irrigation,set_evaporation_concentrations,0
calculate_irrigation_water_demand,calculate_kcb,0
calculate_local_lake_model,calculate_hds_depressions_outflow,0
calculate_local_lake_model,calculate_ilakesection_outflow,0
calculate_local_river,add_deposition_to_river_as_load,0
calculate_local_river,calculate_class_atmospheric_forcing,0
calculate_local_river,calculate_class_outvar_add,0
calculate_local_river,calculate_fractional_riverarea,0
calculate_local_river,calculate_potential_evaporation,0
calculate_local_river,calculate_rain_snow_from_precipitation,0
calculate_local_river,calculate_river_evaporation,0
calculate_local_river,get_rivertemp,0
calculate_local_river,get_rivertempvol,0
calculate_local_river,ice_processes_in_river,0
calculate_local_river,set_class_precipitation_concentration_and_load,0
calculate_local_river,t2_processes_in_river,0
calculate_nearest_downwind_subbasin,calculate_winddirspeed,0
calculate_net_flow_to_olake,calculate_non_regamp_adjusted_waterstage,0
calculate_net_flow_to_olake,calculate_olake_waterstage,0
calculate_outflow_from_lakebasin_lake,calculate_branched_flow,0
calculate_outflow_from_lakebasin_lake,calculate_outlet_outflow_of_oneoutletpersubbasin_lake,0
calculate_outflow_from_lakebasin_lake,get_current_lake_outflow_parameters,0
calculate_outflow_from_outlet_lake,calculate_branched_flow,0
calculate_outflow_from_outlet_lake,calculate_olake_waterstage,0
calculate_outflow_from_outlet_lake,calculate_outlet_outflow_of_oneoutletpersubbasin_lake,0
calculate_outflow_from_outlet_lake,calculate_outlet_outflow_of_twooutletforsubbasin_lake,0
calculate_outflow_from_outlet_lake,get_current_lake_outflow_parameters,0
calculate_outflow_from_outlet_lake,recalculate_branched_flow_two_outlets,0
calculate_outlet_wetland,calculate_branched_flow,0
calculate_outlet_wetland,calculate_class_atmospheric_forcing,0
calculate_outlet_wetland,set_class_precipitation_concentration_and_load,0
calculate_outlet_wetland,soilmodel_0,0
calculate_outlet_wetland,wetland_watermodel,0
calculate_regional_floodplain_flows,calculate_interflow_between_floodplains2,0
calculate_regional_ra,calculate_ra,0
calculate_regional_snowfall_distribution,calculate_nearest_downwind_subbasin,0
calculate_regional_snowfall_distribution,calculate_snowfall_distribution,0
